fromLibrary,toLibrary,fromGroupArtifacts,toGroupArtifacts
log4j,slf4j,org.apache.logging.log4j:log4j-core;log4j:log4j;org.apache.logging.log4j:log4j-api,org.slf4j:jcl-over-slf4j;org.slf4j:slf4j-nop;org.slf4j:slf4j-jcl;org.slf4j:slf4j-simple;org.slf4j:slf4j-ext;org.slf4j:slf4j-api;org.slf4j:slf4j-jdk14;org.slf4j:slf4j-log4j12;org.slf4j:slf4j-site;org.apache.logging.log4j:log4j-api;org.slf4j:slf4j-android;org.apache.logging.log4j:log4j-slf4j-impl;org.apache.logging.log4j:log4j-core;log4j:log4j;org.slf4j:log4j-over-slf4j
commons-logging,slf4j,commons-logging:commons-logging,org.slf4j:jcl-over-slf4j;org.slf4j:slf4j-nop;org.slf4j:slf4j-jcl;org.slf4j:slf4j-simple;org.slf4j:slf4j-ext;commons-logging:commons-logging;org.slf4j:slf4j-api;org.slf4j:slf4j-jdk14;org.slf4j:slf4j-log4j12;org.slf4j:slf4j-site;org.slf4j:slf4j-android;org.apache.logging.log4j:log4j-slf4j-impl;commons-logging:commons-logging-api;org.slf4j:log4j-over-slf4j
junit,testng,junit:junit,org.jboss.arquillian.junit:arquillian-junit-container;org.testng:testng;junit:junit;org.junit.jupiter:junit-jupiter-api;org.junit.vintage:junit-vintage-engine;org.junit.jupiter:junit-jupiter-engine
commons-httpclient,httpclient,commons-httpclient:commons-httpclient,commons-httpclient:commons-httpclient;org.apache.httpcomponents:httpmime;org.apache.httpcomponents:httpclient
commons-httpclient,httpcore,commons-httpclient:commons-httpclient,commons-httpclient:commons-httpclient;org.apache.httpcomponents:httpmime;org.apache.httpcomponents:httpcore
org.json,gson,org.json:json,org.json:json;com.google.code.gson:gson
testng,junit,org.testng:testng,org.testng:testng;org.jboss.arquillian.junit:arquillian-junit-container;junit:junit;org.junit.jupiter:junit-jupiter-api;org.junit.vintage:junit-vintage-engine;org.junit.jupiter:junit-jupiter-engine
org.json,jackson,org.json:json,org.codehaus.jackson:jackson-xc;com.fasterxml.jackson.core:jackson-databind;org.json:json;com.fasterxml.jackson.core:jackson-annotations;org.codehaus.jackson:jackson-core-asl;org.codehaus.jackson:jackson-mapper-asl;com.fasterxml.jackson.core:jackson-core
hamcrest,fest,org.hamcrest:hamcrest-all;org.hamcrest:hamcrest-core;org.hamcrest:hamcrest-library;org.hamcrest:hamcrest,org.hamcrest:hamcrest-all;org.hamcrest:hamcrest-core;org.hamcrest:java-hamcrest;org.easytesting:fest-assert-core;org.hamcrest:hamcrest-library;org.hamcrest:hamcrest;org.easytesting:fest-assert
easymock,mockito,org.easymock:easymock;easymock:easymock,org.easymock:easymock;easymock:easymock;org.mockito:mockito-core;org.mockito:mockito-all
