fromLib,toLib,score
log4j,slf4j,95
commons-logging,slf4j,61
junit,testng,45
commons-httpclient,httpclient,33
commons-httpclient,httpcore,32
org.json,gson,28
testng,junit,27
org.json,jackson,26
hamcrest,fest,25
easymock,mockito,23
gson,jackson,22
slf4j,log4j,19
commons-lang,guava,19
guava,commons-lang,18
commons-logging,log4j,17
commons-lang,joda-time,15
xmlParserAPIs,xpp3,14
commons-collections,guava,14
log4j,logback,13
log4j,commons-logging,12
json-lib,jackson,11
commons-collections,commons-lang,11
Permissions,PermissionsEx,9
hamcrest,mockito,9
commons-logging,logback,9
slf4j,commons-logging,9
commons-lang,commons-collections,9
jackson,org.json,8
guava,joda-time,8
commons-collections,joda-time,8
xmlParserAPIs,jdom,8
json-simple,gson,8
jackson,gson,8
org.json,json-simple,7
jettison,jackson,7
easymock,hamcrest,7
httpclient,commons-httpclient,7
gson,org.json,6
jmock,mockito,6
joda-time,commons-lang,6
jdom,xmlParserAPIs,5
json-simple,org.json,5
json-simple,jettison,5
xstream,jackson,5
json-lib,gson,5
org.json,fastjson,5
httpcore,commons-httpclient,5
guava,commons-collections,5
xpp3,xmlParserAPIs,4
xalan,xmlParserAPIs,4
httpcore,scribe,4
httpclient,scribe,4
commons-httpclient,scribe,4
hsqldb,mongo-java-driver,4
asm,javassist,4
json-simple,jackson,4
mockito,hamcrest,4
hsqldb,h2,4
derby,h2,4
hsqldb,derby,4
commons-collections,collections-generic,4
dom4j,xmlParserAPIs,3
hsqldb,postgresql,3
derby,postgresql,3
fest,mockito,3
jgoodies,miglayout,3
jackson,json-simple,3
mockito,jmock,3
dom4j,jdom,3
sqlite-jdbc,h2,3
groovy,guice,3
joda-time,guava,3
collections-generic,guava,3
gson,flexjson,3
easymock,fest,3
lucene,elasticsearch,3
javassist,asm,3
cglib,asm,3
xerces,xpp3,2
xmlParserAPIs,xom,2
stax-utils,xmltooling,2
xom,xmlParserAPIs,2
stax-utils,xmlParserAPIs,2
simple-xml,xmlParserAPIs,2
jdom,xerces,2
xmlParserAPIs,xalan,2
xmlParserAPIs,wstx-asl,2
jgoodies,swingx,2
dumbster,subethasmtp,2
jyaml,snakeyaml,2
logback,slf4j,2
xmlParserAPIs,simple-xml,2
jwebunit,selenium,2
signpost,scribe,2
reflections,scannotation,2
guice,reflections,2
easymock,powermock,2
h2,postgresql,2
antlr,parboiled,2
json-lib,org.json,2
stanford-corenlp,opennlp,2
apache-mina,netty,2
jmockit,mockito,2
guava,lambdaj,2
htmlparser,jsoup,2
htmlcleaner,jsoup,2
org.json,json-smart,2
json-smart,json-simple,2
gson,json-simple,2
commons-cli,jopt-simple,2
mockito,jmockit,2
swingx,jgrapht,2
org.json,jettison,2
