Name,Version
com.typesafe.akka:akka-actor,2.5.11
org.webjars.bower:angular,1.7.8
org.bouncycastle:bcprov-jdk15,1.45
org.bouncycastle:bcprov-jdk15on,1.59
com.mchange:c3p0,0.9.5.2
commons-beanutils:commons-beanutils,1.8.3
commons-beanutils:commons-beanutils,1.9.2
commons-beanutils:commons-beanutils,1.9.3
commons-collections:commons-collections,3.2.1
org.apache.commons:commons-configuration2,2.4
commons-fileupload:commons-fileupload,1.3
org.webjars.npm:cryptiles,2.0.5
dom4j:dom4j,1.6.1
org.dom4j:dom4j,2.1.0
org.elasticsearch:elasticsearch,6.2.3
org.elasticsearch:elasticsearch,6.4.2
org.webjars.npm:eslint-utils,1.3.1
com.h2database:h2,1.4.197
org.apache.hadoop:hadoop-common,2.8.3
org.apache.hadoop:hadoop-hdfs,2.8.3
org.apache.hadoop:hadoop-hdfs-client,2.7.2
com.fasterxml.jackson.core:jackson-databind,2.9.10
com.fasterxml.jackson.core:jackson-databind,2.9.4
com.fasterxml.jackson.core:jackson-databind,2.9.6
com.fasterxml.jackson.core:jackson-databind,2.9.8
com.fasterxml.jackson.core:jackson-databind,2.9.9
com.fasterxml.jackson.core:jackson-databind,2.9.9.2
com.fasterxml.jackson.core:jackson-mapper-asl,1.9.13
org.codehaus.jackson:jackson-mapper-asl,1.9.2
org.eclipse.jetty.aggregate:jetty-all,4.0.5
org.eclipse.jetty:jetty-http,9.2.21.v20170120
org.eclipse.jetty:jetty-http,9.2.24.v20180105
org.eclipse.jetty:jetty-util,9.2.24.v20180105
javax.servlet.jsp.jstl:jstl,1.2
org.apache.kafka:kafka-clients,1.1.0
org.webjars.npm:kind-of,6.0.2
org.webjars.npm:lodash,0.9.2
org.webjars.npm:lodash,4.17.11
log4j:log4j,1.2.15
log4j:log4j,1.2.17
org.webjars.npm:minimatch,0.2.14
org.webjars.npm:mixin-deep,1.3.1
mysql:mysql-connector-java,8.0.11
io.netty:netty,3.7.0.Final
io.netty:netty-all,4.1.28.Final
io.netty:netty-all,4.1.43.Final
io.netty:netty-codec-http,4.1.17.Final
io.netty:netty-codec-http,4.1.20.Final
io.netty:netty-codec-http,4.1.28.Final
io.netty:netty-codec-http,4.1.30.Final
io.netty:netty-codec-http,4.1.43.Final
io.netty:netty-codec-http2,4.1.17.Final
io.netty:netty-codec-http2,4.1.20.Final
io.netty:netty-codec-http2,4.1.28.Final
io.netty:netty-codec-http2,4.1.30.Final
org.webjars.npm:node-sass,4.13.0
org.apache.poi:poi,3.9
org.apache.poi:poi-ooxml,3.9
com.google.protobuf:protobuf-java,2.5.0
com.google.protobuf:protobuf-java,3.3.1
io.projectreactor.netty:reactor-netty,0.8.8.RELEASE
org.webjars.npm:set-value,2.0.0
org.apache.spark:spark-core,2.2.1
org.springframework.security:spring-security-config,4.0.1.RELEASE
org.springframework.security:spring-security-web,4.0.1.RELEASE
org.springframework:spring-web,5.0.8.RELEASE
org.springframework:spring-webflux,5.0.8.RELEASE
org.springframework:spring-webmvc,5.0.8.RELEASE
org.springframework:spring-webmvc,5.1.5.RELEASE
org.springframework:spring-webmvc,5.1.8.RELEASE
org.apache.taglibs:taglibs-standard-impl,1.2.1
org.apache.tomcat.embed:tomcat-embed-core,8.5.11
org.apache.tomcat.embed:tomcat-embed-core,8.5.42
org.apache.tomcat.embed:tomcat-embed-core,9.0.21
org.apache.tomcat.embed:tomcat-embed-core,9.0.26
org.apache.tomcat.embed:tomcat-embed-core,9.0.30
org.webjars.npm:webpack-dev-server,2.11.3
org.webjars.npm:webpack-dev-server,3.1.3
xerces:xercesImpl,2.8.0
xerces:xercesImpl,2.9.1
org.apache.zookeeper:zookeeper,3.4.6
org.apache.zookeeper:zookeeper,3.5.1
